x,y,field,date,ndre_val,avg_sand,avg_silt,avg_clay,precip.cm,tair.C,rh.pct,wind_sp.m_per_s,irradiance.w_per_m.2
530702.5,5158557.5,W,2014-06-30,0.5275987982749939,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158557.5,W,2014-06-30,0.5133711099624634,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158557.5,W,2014-06-30,0.502702534198761,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158557.5,W,2014-06-30,0.47228866815567017,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158557.5,W,2014-06-30,0.4762903153896332,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158557.5,W,2014-06-30,0.5242503881454468,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158552.5,W,2014-06-30,0.5416685342788696,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158552.5,W,2014-06-30,0.5356705784797668,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158552.5,W,2014-06-30,0.5261671543121338,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158552.5,W,2014-06-30,0.520572304725647,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158552.5,W,2014-06-30,0.48227760195732117,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158552.5,W,2014-06-30,0.4832649827003479,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158552.5,W,2014-06-30,0.5229820013046265,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158552.5,W,2014-06-30,0.5392594337463379,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530687.5,5158547.5,W,2014-06-30,0.5294992327690125,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158547.5,W,2014-06-30,0.5426512360572815,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158547.5,W,2014-06-30,0.555292546749115,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158547.5,W,2014-06-30,0.5481971502304077,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158547.5,W,2014-06-30,0.5495589375495911,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158547.5,W,2014-06-30,0.5401686429977417,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158547.5,W,2014-06-30,0.48626890778541565,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158547.5,W,2014-06-30,0.4906295835971832,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158547.5,W,2014-06-30,0.518493115901947,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158547.5,W,2014-06-30,0.5285313725471497,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530737.5,5158547.5,W,2014-06-30,0.5756779313087463,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158542.5,W,2014-06-30,0.5398701429367065,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158542.5,W,2014-06-30,0.5558342933654785,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158542.5,W,2014-06-30,0.5496454238891602,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158542.5,W,2014-06-30,0.546069324016571,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158542.5,W,2014-06-30,0.5447688102722168,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158542.5,W,2014-06-30,0.5173376798629761,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158542.5,W,2014-06-30,0.5002480149269104,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158542.5,W,2014-06-30,0.5056878924369812,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158542.5,W,2014-06-30,0.522894024848938,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530737.5,5158542.5,W,2014-06-30,0.574653148651123,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530742.5,5158542.5,W,2014-06-30,0.601095974445343,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530747.5,5158542.5,W,2014-06-30,0.5976188778877258,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530807.5,5158542.5,W,2014-06-30,0.6325143575668335,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530812.5,5158542.5,W,2014-06-30,0.6361929774284363,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158537.5,W,2014-06-30,0.5158786773681641,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158537.5,W,2014-06-30,0.5329810380935669,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530702.5,5158537.5,W,2014-06-30,0.5308380126953125,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530707.5,5158537.5,W,2014-06-30,0.5288078188896179,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530712.5,5158537.5,W,2014-06-30,0.549827516078949,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530717.5,5158537.5,W,2014-06-30,0.5450473427772522,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530722.5,5158537.5,W,2014-06-30,0.5004962086677551,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530727.5,5158537.5,W,2014-06-30,0.5015544295310974,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530732.5,5158537.5,W,2014-06-30,0.5269728302955627,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530737.5,5158537.5,W,2014-06-30,0.5541085600852966,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530742.5,5158537.5,W,2014-06-30,0.5747276544570923,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530747.5,5158537.5,W,2014-06-30,0.5782869458198547,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530752.5,5158537.5,W,2014-06-30,0.5853937268257141,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530757.5,5158537.5,W,2014-06-30,0.5934314131736755,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530762.5,5158537.5,W,2014-06-30,0.5987430214881897,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530767.5,5158537.5,W,2014-06-30,0.5905061960220337,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530772.5,5158537.5,W,2014-06-30,0.5768939256668091,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530777.5,5158537.5,W,2014-06-30,0.5818858742713928,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530782.5,5158537.5,W,2014-06-30,0.5766773223876953,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530802.5,5158537.5,W,2014-06-30,0.5935266613960266,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530807.5,5158537.5,W,2014-06-30,0.5962948799133301,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530812.5,5158537.5,W,2014-06-30,0.6063158512115479,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530817.5,5158537.5,W,2014-06-30,0.6196249127388,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530822.5,5158537.5,W,2014-06-30,0.6278964877128601,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530827.5,5158537.5,W,2014-06-30,0.6066210269927979,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530692.5,5158532.5,W,2014-06-30,0.5028579831123352,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
530697.5,5158532.5,W,2014-06-30,0.5276820063591003,9.273534516788315,56.18236895574324,34.54409652746845,0,16.82333333,63.1625,0.466666667,337.5958333
