,predictions
0,0.1830063909292221
1,0.19714152812957764
2,0.20728492736816406
3,0.17665335536003113
4,0.1778312772512436
5,0.18740719556808472
6,0.19954848289489746
7,0.17671579122543335
8,0.1830063909292221
9,0.19854244589805603
10,0.17639882862567902
11,0.18482263386249542
12,0.18579992651939392
13,0.19536972045898438
14,0.18475596606731415
15,0.19672882556915283
16,0.18686258792877197
17,0.18643242120742798
18,0.18643242120742798
19,0.19536972045898438
20,0.18208624422550201
21,0.1855333149433136
22,0.18708884716033936
23,0.18475596606731415
24,0.18408742547035217
25,0.19536972045898438
26,0.18686258792877197
27,0.18643242120742798
28,0.18643242120742798
29,0.1887323260307312
30,0.18708884716033936
31,0.19657856225967407
32,0.20728492736816406
33,0.18579992651939392
34,0.18408742547035217
35,0.16411662101745605
36,0.1680128276348114
37,0.1727837771177292
38,0.1677517592906952
39,0.19614963233470917
40,0.17308203876018524
41,0.177483931183815
42,0.18475596606731415
43,0.18643242120742798
44,0.1887323260307312
45,0.2026250958442688
46,0.2026250958442688
47,0.1830063909292221
48,0.18686258792877197
49,0.18408742547035217
50,0.18408742547035217
51,0.181058868765831
52,0.18065401911735535
53,0.1680128276348114
54,0.17851072549819946
55,0.18408742547035217
56,0.181058868765831
57,0.18408742547035217
58,0.18065401911735535
59,0.16997317969799042
60,0.17055781185626984
61,0.17592015862464905
62,0.17225611209869385
63,0.17055781185626984
64,0.20728492736816406
65,0.1830063909292221
66,0.17195336520671844
67,0.19954848289489746
68,0.18643242120742798
69,0.17319633066654205
70,0.19644732773303986
71,0.1830063909292221
72,0.1887323260307312
73,0.19160181283950806
74,0.18643242120742798
75,0.17827050387859344
76,0.17511291801929474
77,0.18408742547035217
78,0.18408742547035217
79,0.1778368502855301
80,0.1778368502855301
81,0.18156284093856812
82,0.18408742547035217
83,0.18156284093856812
84,0.17851072549819946
85,0.181058868765831
86,0.1771884709596634
87,0.17511291801929474
88,0.17851072549819946
89,0.1759214848279953
90,0.17592015862464905
91,0.17348766326904297
92,0.16877740621566772
93,0.16877740621566772
94,0.17348766326904297
95,0.19854244589805603
96,0.19536972045898438
97,0.18643242120742798
98,0.18250170350074768
99,0.18686258792877197
100,0.19714152812957764
101,0.20728492736816406
102,0.19536972045898438
103,0.1771884709596634
104,0.17827050387859344
105,0.18643242120742798
106,0.18781530857086182
107,0.18408742547035217
108,0.1778368502855301
109,0.18686258792877197
110,0.18686258792877197
111,0.1771884709596634
112,0.1797063797712326
113,0.18781530857086182
114,0.18686258792877197
115,0.18781530857086182
116,0.1771884709596634
117,0.18686258792877197
118,0.1771884709596634
119,0.17851072549819946
120,0.17348766326904297
121,0.17225611209869385
122,0.17225611209869385
123,0.16877740621566772
124,0.1727837771177292
125,0.17804400622844696
126,0.17316901683807373
127,0.17089474201202393
128,0.19076934456825256
129,0.19536972045898438
130,0.18475596606731415
131,0.1830063909292221
132,0.18579992651939392
133,0.20728492736816406
134,0.18708884716033936
135,0.17827050387859344
136,0.18156284093856812
137,0.181058868765831
138,0.18156284093856812
139,0.1771884709596634
140,0.17511291801929474
141,0.18686258792877197
142,0.17144440114498138
143,0.18643242120742798
144,0.18643242120742798
145,0.18643242120742798
146,0.18643242120742798
147,0.19954848289489746
148,0.18686258792877197
149,0.1778368502855301
150,0.1778368502855301
151,0.1778368502855301
152,0.18408742547035217
153,0.181058868765831
154,0.17316901683807373
155,0.17348766326904297
156,0.17804400622844696
157,0.17055781185626984
158,0.16621485352516174
159,0.16621485352516174
160,0.1680128276348114
161,0.16411662101745605
162,0.20728492736816406
163,0.19854244589805603
164,0.17195336520671844
165,0.17144440114498138
166,0.18740719556808472
167,0.1830063909292221
168,0.18475596606731415
169,0.18643242120742798
170,0.18408742547035217
171,0.181058868765831
172,0.181058868765831
173,0.17511291801929474
174,0.18643242120742798
175,0.18781530857086182
176,0.18643242120742798
177,0.19536972045898438
178,0.1771884709596634
179,0.18686258792877197
180,0.18643242120742798
181,0.18686258792877197
182,0.19536972045898438
183,0.18589039146900177
184,0.18408742547035217
185,0.1771884709596634
186,0.18781530857086182
187,0.18250170350074768
188,0.1771884709596634
189,0.17851072549819946
190,0.17804400622844696
191,0.17476604878902435
192,0.16621485352516174
193,0.1680128276348114
194,0.17055781185626984
195,0.17804400622844696
196,0.1680128276348114
197,0.16411662101745605
198,0.17316901683807373
199,0.17316901683807373
200,0.17592015862464905
201,0.17671579122543335
202,0.2026250958442688
203,0.19644732773303986
204,0.19672882556915283
205,0.18686258792877197
206,0.18643242120742798
207,0.1887323260307312
208,0.17827050387859344
209,0.1771884709596634
210,0.18408742547035217
211,0.18408742547035217
212,0.181058868765831
213,0.18408742547035217
214,0.18408742547035217
215,0.18156284093856812
216,0.17511291801929474
217,0.18589039146900177
218,0.18408742547035217
219,0.17827050387859344
220,0.1813938170671463
221,0.1771884709596634
222,0.18643242120742798
223,0.1771884709596634
224,0.18408742547035217
225,0.18589039146900177
226,0.18686258792877197
227,0.19160181283950806
228,0.18643242120742798
229,0.18408742547035217
230,0.17804400622844696
231,0.17225611209869385
232,0.17316901683807373
233,0.16621485352516174
234,0.17476604878902435
235,0.17225611209869385
236,0.17348766326904297
237,0.17316901683807373
238,0.16621485352516174
239,0.17316901683807373
240,0.1759214848279953
241,0.16621485352516174
242,0.18408742547035217
243,0.18686258792877197
244,0.18144351243972778
245,0.18821829557418823
246,0.20728492736816406
247,0.17195336520671844
248,0.18643242120742798
249,0.17827050387859344
250,0.1778368502855301
251,0.1778368502855301
252,0.1778368502855301
253,0.181058868765831
254,0.16621485352516174
255,0.16411662101745605
256,0.1680128276348114
257,0.16621485352516174
258,0.1680128276348114
259,0.18408742547035217
260,0.1797063797712326
261,0.18156284093856812
262,0.181058868765831
263,0.18408742547035217
264,0.17827050387859344
265,0.1778368502855301
266,0.17511291801929474
267,0.18643242120742798
268,0.17195336520671844
269,0.19714152812957764
270,0.19714152812957764
271,0.18643242120742798
272,0.17851072549819946
273,0.17592015862464905
274,0.17225611209869385
275,0.17592015862464905
276,0.17592015862464905
277,0.17592015862464905
278,0.17804400622844696
279,0.17316901683807373
280,0.17804400622844696
281,0.17592015862464905
282,0.17804400622844696
283,0.16621485352516174
284,0.17851072549819946
285,0.181058868765831
286,0.181058868765831
287,0.17851072549819946
288,0.181058868765831
289,0.18686258792877197
290,0.18708884716033936
291,0.1778312772512436
292,0.1778312772512436
293,0.19714152812957764
294,0.18686258792877197
295,0.181058868765831
296,0.18156284093856812
297,0.18408742547035217
298,0.18399837613105774
299,0.17804400622844696
300,0.17851072549819946
301,0.1680128276348114
302,0.17348766326904297
303,0.17592015862464905
304,0.18065401911735535
305,0.18156284093856812
306,0.16411662101745605
307,0.17089474201202393
308,0.181058868765831
309,0.181058868765831
310,0.18408742547035217
311,0.18250170350074768
312,0.17144440114498138
313,0.18821829557418823
314,0.18482263386249542
315,0.1778312772512436
316,0.19854244589805603
317,0.18686258792877197
318,0.17851072549819946
319,0.17592015862464905
320,0.17592015862464905
321,0.17592015862464905
322,0.17316901683807373
323,0.16411662101745605
324,0.17055781185626984
325,0.17476604878902435
326,0.17225611209869385
327,0.17225611209869385
328,0.17592015862464905
329,0.17055781185626984
330,0.181058868765831
331,0.181058868765831
332,0.17055781185626984
333,0.1771884709596634
334,0.17851072549819946
335,0.181058868765831
336,0.19954848289489746
337,0.19954848289489746
338,0.1830063909292221
339,0.18482263386249542
340,0.18482263386249542
341,0.1830063909292221
342,0.18686258792877197
343,0.1813938170671463
344,0.17827050387859344
345,0.18686258792877197
346,0.17827050387859344
347,0.18781530857086182
348,0.181058868765831
349,0.17592015862464905
350,0.1677517592906952
351,0.17592015862464905
352,0.17316901683807373
353,0.17055781185626984
354,0.17089474201202393
355,0.1680128276348114
356,0.16997317969799042
357,0.18156284093856812
358,0.18643242120742798
359,0.1830063909292221
360,0.20728492736816406
361,0.17854754626750946
362,0.18577417731285095
363,0.20769527554512024
364,0.1795019507408142
365,0.18781530857086182
366,0.1680128276348114
367,0.17316901683807373
368,0.17316901683807373
369,0.16621485352516174
370,0.16621485352516174
371,0.16621485352516174
372,0.17055781185626984
373,0.17804400622844696
374,0.17348766326904297
375,0.17592015862464905
376,0.1759214848279953
377,0.16411662101745605
378,0.181058868765831
379,0.17851072549819946
380,0.17851072549819946
381,0.19854244589805603
382,0.1830063909292221
383,0.18781530857086182
384,0.18156284093856812
385,0.18686258792877197
386,0.18686258792877197
387,0.1778368502855301
388,0.19398868083953857
389,0.19854244589805603
390,0.19076934456825256
391,0.19076934456825256
392,0.18740719556808472
393,0.18708884716033936
394,0.20728492736816406
395,0.18708884716033936
396,0.18643242120742798
397,0.18408742547035217
398,0.17804400622844696
399,0.1702803373336792
400,0.17592015862464905
401,0.17592015862464905
402,0.17055781185626984
403,0.181058868765831
404,0.17851072549819946
405,0.17851072549819946
406,0.18408742547035217
407,0.18686258792877197
408,0.19954848289489746
409,0.18740719556808472
410,0.20769527554512024
411,0.19404473900794983
412,0.19657820463180542
413,0.18791314959526062
414,0.18686258792877197
415,0.181058868765831
416,0.17055781185626984
417,0.17804400622844696
418,0.17316901683807373
419,0.17316901683807373
420,0.16621485352516174
421,0.1680128276348114
422,0.16997317969799042
423,0.16621485352516174
424,0.17804400622844696
425,0.17592015862464905
426,0.1759214848279953
427,0.16621485352516174
428,0.16411662101745605
429,0.16411662101745605
430,0.17316901683807373
431,0.19657820463180542
432,0.20769527554512024
433,0.19854244589805603
434,0.18408742547035217
435,0.181058868765831
436,0.18781530857086182
437,0.17851072549819946
438,0.17851072549819946
439,0.1797063797712326
440,0.18408742547035217
441,0.18408742547035217
442,0.1813938170671463
443,0.18643242120742798
444,0.17671579122543335
445,0.19536972045898438
446,0.17827050387859344
447,0.18408742547035217
448,0.181058868765831
449,0.16411662101745605
450,0.17348766326904297
451,0.17225611209869385
452,0.16621485352516174
453,0.181058868765831
454,0.181058868765831
455,0.18065401911735535
456,0.181058868765831
457,0.17827050387859344
458,0.18643242120742798
459,0.18643242120742798
460,0.18643242120742798
461,0.18643242120742798
462,0.17308203876018524
463,0.18144351243972778
464,0.18408742547035217
465,0.16411662101745605
466,0.17592015862464905
467,0.17348766326904297
468,0.17804400622844696
469,0.17804400622844696
470,0.17804400622844696
471,0.17055781185626984
472,0.16411662101745605
473,0.16411662101745605
474,0.17316901683807373
475,0.17592015862464905
476,0.17592015862464905
477,0.17804400622844696
478,0.17804400622844696
479,0.17348766326904297
480,0.17592015862464905
481,0.17804400622844696
482,0.16621485352516174
483,0.20728492736816406
484,0.20769527554512024
485,0.18821829557418823
486,0.1887323260307312
487,0.18408742547035217
488,0.18408742547035217
489,0.18408742547035217
490,0.1778368502855301
491,0.18408742547035217
492,0.18156284093856812
493,0.181058868765831
494,0.181058868765831
495,0.1680128276348114
496,0.181058868765831
497,0.1771884709596634
498,0.18686258792877197
499,0.18408742547035217
500,0.18065401911735535
501,0.1680128276348114
502,0.16411662101745605
503,0.16621485352516174
504,0.17851072549819946
505,0.18408742547035217
506,0.17851072549819946
507,0.17804400622844696
508,0.17089474201202393
509,0.1771884709596634
510,0.1771884709596634
511,0.181058868765831
512,0.17851072549819946
513,0.17851072549819946
514,0.181058868765831
515,0.18408742547035217
516,0.17089474201202393
517,0.17804400622844696
518,0.1727837771177292
519,0.17804400622844696
520,0.16621485352516174
521,0.17804400622844696
522,0.17225611209869385
523,0.17225611209869385
524,0.17592015862464905
525,0.17804400622844696
526,0.17316901683807373
527,0.17476604878902435
528,0.17592015862464905
529,0.17592015862464905
530,0.17592015862464905
531,0.17592015862464905
532,0.17592015862464905
533,0.17592015862464905
534,0.16621485352516174
535,0.17055781185626984
536,0.1778368502855301
537,0.19398868083953857
538,0.1830063909292221
539,0.19854244589805603
540,0.19854244589805603
541,0.19954848289489746
542,0.18686258792877197
543,0.17195336520671844
544,0.19713492691516876
545,0.17851072549819946
546,0.17055781185626984
547,0.16621485352516174
548,0.1680128276348114
549,0.16621485352516174
550,0.16411662101745605
551,0.181058868765831
552,0.1813938170671463
553,0.18156284093856812
554,0.17476604878902435
555,0.16411662101745605
556,0.18408742547035217
557,0.18408742547035217
558,0.18156284093856812
559,0.18250170350074768
560,0.1797063797712326
561,0.17055781185626984
562,0.181058868765831
563,0.1771884709596634
564,0.1771884709596634
565,0.181058868765831
566,0.16621485352516174
567,0.17055781185626984
568,0.17851072549819946
569,0.181058868765831
570,0.17089474201202393
571,0.17592015862464905
572,0.1727837771177292
573,0.17804400622844696
574,0.1680128276348114
575,0.17055781185626984
576,0.17476604878902435
577,0.17225611209869385
578,0.17225611209869385
579,0.17592015862464905
580,0.17804400622844696
581,0.17316901683807373
582,0.17804400622844696
583,0.17476604878902435
584,0.17055781185626984
585,0.16621485352516174
586,0.17592015862464905
587,0.17225611209869385
588,0.17804400622844696
589,0.17348766326904297
590,0.1727837771177292
591,0.17055781185626984
592,0.1680128276348114
593,0.18156284093856812
594,0.18686258792877197
595,0.19536972045898438
596,0.19536972045898438
597,0.19398868083953857
598,0.19714152812957764
599,0.17383664846420288
600,0.20769527554512024
601,0.18156284093856812
602,0.17592015862464905
603,0.17592015862464905
604,0.16411662101745605
605,0.181058868765831
606,0.18065401911735535
607,0.16411662101745605
608,0.17089474201202393
609,0.16411662101745605
610,0.17316901683807373
611,0.1680128276348114
612,0.18408742547035217
613,0.1771884709596634
614,0.18408742547035217
615,0.18643242120742798
616,0.19160181283950806
617,0.17511291801929474
618,0.1797063797712326
619,0.18156284093856812
620,0.18408742547035217
621,0.1771884709596634
622,0.17511291801929474
623,0.1797063797712326
624,0.18408742547035217
625,0.18156284093856812
626,0.1680128276348114
627,0.17592015862464905
628,0.16877740621566772
629,0.17225611209869385
630,0.17316901683807373
631,0.17055781185626984
632,0.17055781185626984
633,0.17804400622844696
634,0.17592015862464905
635,0.17225611209869385
636,0.17225611209869385
637,0.17592015862464905
638,0.17592015862464905
639,0.17592015862464905
640,0.17089474201202393
641,0.16997317969799042
642,0.17804400622844696
643,0.17592015862464905
644,0.17804400622844696
645,0.17592015862464905
646,0.1727837771177292
647,0.17225611209869385
648,0.17348766326904297
649,0.17225611209869385
650,0.17225611209869385
651,0.17316901683807373
652,0.18408742547035217
653,0.18643242120742798
654,0.18686258792877197
655,0.18643242120742798
656,0.20535826683044434
657,0.20021051168441772
658,0.18482263386249542
659,0.18408742547035217
660,0.17348766326904297
661,0.17225611209869385
662,0.17592015862464905
663,0.17804400622844696
664,0.16997317969799042
665,0.18065401911735535
666,0.17089474201202393
667,0.17089474201202393
668,0.1680128276348114
669,0.181058868765831
670,0.18408742547035217
671,0.17511291801929474
672,0.1771884709596634
673,0.19713492691516876
674,0.19536972045898438
675,0.19536972045898438
676,0.19954848289489746
677,0.18408742547035217
678,0.17851072549819946
679,0.18408742547035217
680,0.18643242120742798
681,0.19954848289489746
682,0.17827050387859344
683,0.181058868765831
684,0.16411662101745605
685,0.17804400622844696
686,0.17592015862464905
687,0.17592015862464905
688,0.1759214848279953
689,0.17804400622844696
690,0.17476604878902435
691,0.17225611209869385
692,0.1677517592906952
693,0.1727837771177292
694,0.17225611209869385
695,0.17592015862464905
696,0.1727837771177292
697,0.1727837771177292
698,0.16621485352516174
699,0.1680128276348114
700,0.17316901683807373
701,0.17316901683807373
702,0.1680128276348114
703,0.17316901683807373
704,0.1702803373336792
705,0.17225611209869385
706,0.17225611209869385
707,0.17804400622844696
708,0.17804400622844696
709,0.16877740621566772
710,0.1738051474094391
711,0.1727837771177292
712,0.1680128276348114
713,0.1680128276348114
714,0.17055781185626984
715,0.181058868765831
716,0.19854244589805603
717,0.20769527554512024
718,0.1771884709596634
719,0.17592015862464905
720,0.1677517592906952
